"","far Moy. (C)","sample Moy. (C)","close Moy. (C)"
"00:00:00","21,108","20,909","20,865"
"00:00:01","21,101","20,910","20,873"
"00:00:02","21,105","20,906","20,862"
"00:00:03","21,102","20,903","20,866"
"00:00:04","21,106","20,914","20,870"
"00:00:05","21,106","20,904","20,867"
"00:00:06","21,099","20,915","20,864"
"00:00:07","21,111","20,905","20,868"
"00:00:08","21,096","20,901","20,868"
"00:00:09","21,104","20,909","20,862"
"00:00:10","21,094","20,899","20,862"
"00:00:11","21,105","20,895","20,851"
"00:00:12","21,102","20,903","20,859"
"00:00:13","21,095","20,911","20,867"
"00:00:14","21,099","20,904","20,863"
"00:00:15","21,096","20,897","20,864"
"00:00:16","21,100","20,898","20,868"
"00:00:17","21,089","20,902","20,865"
"00:00:18","21,090","20,898","20,854"
"00:00:19","21,090","20,895","20,855"
"00:00:20","21,087","20,888","20,848"
"00:00:21","21,084","20,900","20,852"
"00:00:22","21,084","20,896","20,856"
"00:00:23","21,077","20,893","20,845"
"00:00:24","21,081","20,894","20,846"
"00:00:25","21,085","20,894","20,861"
"00:00:26","21,082","20,906","20,861"
"00:00:27","21,090","20,906","20,858"
"00:00:28","21,090","20,895","20,851"
"00:00:29","21,084","20,889","20,852"
"00:00:30","21,080","20,896","20,856"
"00:00:31","21,066","20,889","20,842"
"00:00:32","21,074","20,890","20,846"
"00:00:33","21,078","20,879","20,835"
"00:00:34","21,071","20,880","20,839"
"00:00:35","21,068","20,891","20,847"
"00:00:36","21,068","20,880","20,840"
"00:00:37","21,061","20,888","20,844"
"00:00:38","21,065","20,889","20,845"
"00:00:39","21,073","20,889","20,838"
"00:00:40","21,074","20,882","20,845"
"00:00:41","21,052","20,883","20,820"
"00:00:42","21,060","20,879","20,820"
"00:00:43","21,060","20,884","20,825"
"00:00:44","21,057","20,880","20,814"
"00:00:45","21,057","20,881","20,807"
"00:00:46","21,054","20,863","20,800"
"00:00:47","21,047","20,860","20,786"
"00:00:48","21,040","20,860","20,772"
"00:00:49","21,048","20,850","20,754"
"00:00:50","21,034","20,854","20,751"
"00:00:51","21,034","20,843","20,736"
"00:00:52","21,031","20,844","20,726"
"00:00:53","21,028","20,837","20,704"
"00:00:54","21,032","20,833","20,690"
"00:00:55","21,021","20,815","20,665"
"00:00:56","21,015","20,812","20,650"
"00:00:57","21,019","20,802","20,629"
"00:00:58","21,012","20,791","20,611"
"00:00:59","21,012","20,784","20,589"
"00:01:00","21,005","20,762","20,564"
"00:01:01","20,999","20,756","20,542"
"00:01:02","21,006","20,752","20,535"
"00:01:03","20,996","20,731","20,506"
"00:01:04","20,996","20,717","20,470"
"00:01:05","20,982","20,688","20,449"
"00:01:06","20,982","20,681","20,423"
"00:01:07","20,976","20,656","20,387"
"00:01:08","20,965","20,649","20,362"
"00:01:09","20,969","20,627","20,340"
"00:01:10","20,959","20,609","20,307"
"00:01:11","20,955","20,588","20,278"
"00:01:12","20,952","20,570","20,246"
"00:01:13","20,953","20,537","20,206"
"00:01:14","20,935","20,515","20,181"
"00:01:15","20,932","20,494","20,152"
"00:01:16","20,928","20,465","20,123"
"00:01:17","20,925","20,443","20,090"
"00:01:18","20,922","20,425","20,068"
"00:01:19","20,908","20,397","20,014"
"00:01:20","20,905","20,367","19,992"
"00:01:21","20,890","20,335","19,948"
"00:01:22","20,894","20,317","19,926"
"00:01:23","20,888","20,292","19,889"
"00:01:24","20,881","20,266","19,860"
"00:01:25","20,878","20,238","19,827"
"00:01:26","20,874","20,208","19,791"
"00:01:27","20,860","20,176","19,750"
"00:01:28","20,861","20,151","19,721"
"00:01:29","20,858","20,118","19,688"
"00:01:30","20,854","20,096","19,663"
"00:01:31","20,844","20,064","19,619"
"00:01:32","20,833","20,031","19,589"
"00:01:33","20,830","19,995","19,545"
"00:01:34","20,823","19,969","19,512"
"00:01:35","20,809","19,925","19,472"
"00:01:36","20,798","19,900","19,443"
"00:01:37","20,788","19,867","19,410"
"00:01:38","20,788","19,837","19,380"
"00:01:39","20,778","19,808","19,348"
"00:01:40","20,775","19,783","19,318"
"00:01:41","20,764","19,731","19,274"
"00:01:42","20,753","19,702","19,241"
"00:01:43","20,743","19,662","19,201"
"00:01:44","20,736","19,640","19,179"
"00:01:45","20,737","19,607","19,146"
"00:01:46","20,723","19,578","19,110"
"00:01:47","20,716","19,537","19,069"
"00:01:48","20,705","19,508","19,047"
"00:01:49","20,691","19,472","19,011"
"00:01:50","20,684","19,442","18,978"
"00:01:51","20,666","19,395","18,937"
"00:01:52","20,663","19,369","18,919"
"00:01:53","20,649","19,332","18,872"
"00:01:54","20,638","19,303","18,853"
"00:01:55","20,628","19,267","18,821"
"00:01:56","20,617","19,241","18,791"
"00:01:57","20,610","19,208","18,762"
"00:01:58","20,607","19,175","18,740"
"00:01:59","20,589","19,142","18,704"
"00:02:00","20,590","19,124","18,686"
"00:02:01","20,572","19,069","18,642"
"00:02:02","20,558","19,047","18,616"
"00:02:03","20,547","19,018","18,595"
"00:02:04","20,537","18,993","18,565"
"00:02:05","20,537","18,956","18,536"
"00:02:06","20,519","18,923","18,510"
"00:02:07","20,505","18,894","18,481"
"00:02:08","20,495","18,865","18,460"
"00:02:09","20,488","18,824","18,434"
"00:02:10","20,470","18,806","18,401"
"00:02:11","20,452","18,751","18,365"
"00:02:12","20,438","18,737","18,346"
"00:02:13","20,424","18,696","18,310"
"00:02:14","20,417","18,671","18,296"
"00:02:15","20,403","18,634","18,266"
"00:02:16","20,396","18,620","18,252"
"00:02:17","20,374","18,576","18,215"
"00:02:18","20,378","18,550","18,197"
"00:02:19","20,368","18,517","18,176"
"00:02:20","20,357","18,503","18,154"
"00:02:21","20,340","18,478","18,128"
"00:02:22","20,325","18,441","18,099"
"00:02:23","20,315","18,412","18,081"
"00:02:24","20,297","18,386","18,052"
"00:02:25","20,290","18,357","18,030"
"00:02:26","20,283","18,339","18,019"
"00:02:27","20,262","18,306","17,987"
"00:02:28","20,255","18,281","17,969"
"00:02:29","20,234","18,259","17,936"
"00:02:30","20,238","18,230","17,925"
"00:02:31","20,216","18,201","17,903"
"00:02:32","20,209","18,182","17,889"
"00:02:33","20,195","18,150","17,860"
"00:02:34","20,181","18,135","17,842"
"00:02:35","20,174","18,102","17,820"
"00:02:36","20,156","18,084","17,791"
"00:02:37","20,146","18,059","17,784"
"00:02:38","20,139","18,026","17,755"
"00:02:39","20,121","18,008","17,741"
"00:02:40","20,114","17,986","17,722"
"00:02:41","20,108","17,965","17,704"
"00:02:42","20,104","17,939","17,686"
"00:02:43","20,061","17,899","17,653"
"00:02:44","20,065","17,896","17,643"
"00:02:45","20,047","17,863","17,618"
"00:02:46","20,037","17,844","17,610"
"00:02:47","20,030","17,812","17,589"
"00:02:48","20,027","17,805","17,582"
"00:02:49","20,009","17,768","17,556"
"00:02:50","19,995","17,754","17,531"
"00:02:51","19,977","17,725","17,513"
"00:02:52","19,966","17,710","17,495"
"00:02:53","19,948","17,685","17,477"
"00:02:54","19,941","17,656","17,455"
"00:02:55","19,934","17,645","17,445"
"00:02:56","19,924","17,623","17,430"
"00:02:57","19,902","17,594","17,405"
"00:02:58","19,895","17,572","17,383"
"00:02:59","19,877","17,547","17,365"
"00:03:00","19,859","17,522","17,343"
"00:03:01","19,845","17,507","17,329"
"00:03:02","19,841","17,500","17,322"
"00:03:03","19,835","17,471","17,308"
"00:03:04","19,813","17,446","17,282"
"00:03:05","19,813","17,420","17,264"
"00:03:06","19,803","17,421","17,257"
"00:03:07","19,792","17,388","17,236"
"00:03:08","19,778","17,381","17,218"
"00:03:09","19,767","17,352","17,203"
"00:03:10","19,760","17,341","17,193"
"00:03:11","19,739","17,316","17,178"
"00:03:12","19,739","17,294","17,164"
"00:03:13","19,729","17,272","17,142"
"00:03:14","19,718","17,262","17,132"
"00:03:15","19,696","17,233","17,110"
"00:03:16","19,690","17,226","17,103"
"00:03:17","19,690","17,212","17,093"
"00:03:18","19,676","17,190","17,082"
"00:03:19","19,665","17,179","17,060"
"00:03:20","19,655","17,161","17,050"
"00:03:21","19,644","17,136","17,017"
"00:03:22","19,637","17,121","17,010"
"00:03:23","19,623","17,096","16,999"
"00:03:24","19,616","17,082","16,985"
"00:03:25","19,605","17,071","16,975"
"00:03:26","19,595","17,057","16,968"
"00:03:27","19,577","17,024","16,938"
"00:03:28","19,574","17,021","16,928"
"00:03:29","19,567","16,995","16,914"
"00:03:30","19,560","16,988","16,914"
"00:03:31","19,538","16,959","16,885"
"00:03:32","19,535","16,952","16,882"
"00:03:33","19,525","16,931","16,860"
"00:03:34","19,518","16,913","16,853"
"00:03:35","19,500","16,898","16,835"
"00:03:36","19,493","16,884","16,825"
"00:03:37","19,475","16,859","16,807"
"00:03:38","19,471","16,844","16,796"
"00:03:39","19,461","16,823","16,778"
"00:03:40","19,443","16,812","16,756"
"00:03:41","19,432","16,787","16,746"
"00:03:42","19,433","16,783","16,739"
"00:03:43","19,408","16,762","16,725"
"00:03:44","19,408","16,751","16,710"
"00:03:45","19,386","16,733","16,692"
"00:03:46","19,372","16,711","16,685"
"00:03:47","19,358","16,675","16,660"
"00:03:48","19,355","16,679","16,649"
"00:03:49","19,337","16,661","16,635"
"00:03:50","19,330","16,645","16,626"
"00:03:51","19,327","16,621","16,614"
"00:03:52","19,320","16,626","16,614"
"00:03:53","19,317","16,604","16,597"
"00:03:54","19,313","16,601","16,601"
"00:03:55","19,296","16,583","16,579"
"00:03:56","19,281","16,565","16,565"
"00:03:57","19,278","16,551","16,554"
"00:03:58","19,275","16,536","16,544"
"00:03:59","19,250","16,507","16,518"
"00:04:00","19,243","16,508","16,511"
"00:04:01","19,243","16,494","16,505"
"00:04:02","19,229","16,472","16,490"
"00:04:03","19,218","16,461","16,472"
"00:04:04","19,212","16,443","16,458"
"00:04:05","19,197","16,418","16,436"
"00:04:06","19,179","16,411","16,433"
"00:04:07","19,173","16,397","16,419"
"00:04:08","19,173","16,379","16,408"
"00:04:09","19,155","16,361","16,390"
"00:04:10","19,137","16,346","16,380"
"00:04:11","19,130","16,332","16,366"
"00:04:12","19,123","16,321","16,355"
"00:04:13","19,113","16,307","16,348"
"00:04:14","19,102","16,304","16,341"
"00:04:15","19,099","16,275","16,323"
"00:04:16","19,092","16,272","16,320"
"00:04:17","19,078","16,254","16,306"
"00:04:18","19,056","16,243","16,292"
"00:04:19","19,050","16,225","16,277"
"00:04:20","19,035","16,215","16,263"
"00:04:21","19,021","16,193","16,249"
"00:04:22","19,018","16,179","16,242"
"00:04:23","19,011","16,168","16,231"
"00:04:24","18,993","16,154","16,228"
"00:04:25","18,986","16,136","16,207"
