"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"00:00:00","21,044","20,159","21,105"
"00:00:01","21,038","20,155","21,112"
"00:00:02","21,044","20,155","21,145"
"00:00:03","21,045","20,151","21,167"
"00:00:04","21,033","20,148","21,183"
"00:00:05","21,031","20,140","21,189"
"00:00:06","21,029","20,142","21,170"
"00:00:07","21,030","20,144","21,174"
"00:00:08","21,036","20,142","21,143"
"00:00:09","21,038","20,155","21,115"
"00:00:10","21,032","20,136","21,117"
"00:00:11","21,026","20,143","21,104"
"00:00:12","21,025","20,130","21,102"
"00:00:13","21,023","20,132","21,122"
"00:00:14","21,019","20,123","21,065"
"00:00:15","21,022","20,136","21,055"
"00:00:16","21,017","20,126","21,000"
"00:00:17","21,019","20,139","21,000"
"00:00:18","21,017","20,134","20,984"
"00:00:19","21,026","20,143","20,974"
"00:00:20","21,016","20,135","20,976"
"00:00:21","21,018","20,135","20,981"
"00:00:22","21,018","20,133","21,014"
"00:00:23","21,011","20,135","21,011"
"00:00:24","21,014","20,127","21,016"
"00:00:25","21,010","20,127","21,021"
"00:00:26","21,007","20,120","21,021"
"00:00:27","21,003","20,116","21,014"
"00:00:28","21,005","20,118","21,008"
"00:00:29","21,003","20,116","21,010"
"00:00:30","21,012","20,121","21,028"
"00:00:31","21,013","20,130","21,043"
"00:00:32","21,000","20,121","21,050"
"00:00:33","20,995","20,112","21,032"
"00:00:34","20,982","20,093","21,030"
"00:00:35","20,987","20,104","21,031"
"00:00:36","20,978","20,095","21,013"
"00:00:37","20,976","20,097","21,024"
"00:00:38","20,976","20,100","21,000"
"00:00:39","20,972","20,089","20,976"
"00:00:40","20,970","20,096","20,963"
"00:00:41","20,976","20,093","20,954"
"00:00:42","20,977","20,102","20,935"
"00:00:43","20,972","20,096","20,931"
"00:00:44","20,968","20,096","20,944"
"00:00:45","20,964","20,085","20,953"
"00:00:46","20,964","20,087","20,957"
"00:00:47","20,957","20,085","20,960"
"00:00:48","20,960","20,070","20,903"
"00:00:49","20,956","20,070","20,894"
"00:00:50","20,947","20,060","20,892"
"00:00:51","20,956","20,058","20,886"
"00:00:52","20,956","20,051","20,893"
"00:00:53","20,952","20,043","20,897"
"00:00:54","20,947","20,029","20,889"
"00:00:55","20,941","20,017","20,889"
"00:00:56","20,935","19,997","20,874"
"00:00:57","20,930","19,991","20,886"
"00:00:58","20,931","19,984","20,863"
"00:00:59","20,929","19,965","20,863"
"00:01:00","20,926","19,948","20,867"
"00:01:01","20,926","19,939","20,870"
"00:01:02","20,911","19,905","20,857"
"00:01:03","20,911","19,894","20,855"
"00:01:04","20,897","19,860","20,850"
"00:01:05","20,892","19,857","20,855"
"00:01:06","20,897","19,825","20,855"
"00:01:07","20,888","19,812","20,855"
"00:01:08","20,886","19,778","20,855"
"00:01:09","20,880","19,763","20,862"
"00:01:10","20,882","19,731","20,852"
"00:01:11","20,880","19,718","20,836"
"00:01:12","20,874","19,683","20,819"
"00:01:13","20,869","19,662","20,821"
"00:01:14","20,861","19,625","20,832"
"00:01:15","20,861","19,614","20,843"
"00:01:16","20,855","19,578","20,867"
"00:01:17","20,861","19,565","20,883"
"00:01:18","20,846","19,517","20,903"
"00:01:19","20,842","19,491","20,901"
"00:01:20","20,851","19,466","20,939"
"00:01:21","20,845","19,449","20,926"
"00:01:22","20,847","19,414","20,943"
"00:01:23","20,842","19,393","20,930"
"00:01:24","20,838","19,349","20,939"
"00:01:25","20,830","19,326","20,941"
"00:01:26","20,828","19,274","20,952"
"00:01:27","20,830","19,255","20,963"
"00:01:28","20,817","19,207","20,955"
"00:01:29","20,804","19,185","20,959"
"00:01:30","20,808","19,140","20,971"
"00:01:31","20,808","19,117","20,980"
"00:01:32","20,798","19,061","20,975"
"00:01:33","20,793","19,028","20,976"
"00:01:34","20,789","18,994","20,971"
"00:01:35","20,785","18,972","20,950"
"00:01:36","20,777","18,910","20,925"
"00:01:37","20,777","18,897","20,925"
"00:01:38","20,775","18,860","20,926"
"00:01:39","20,773","18,838","20,932"
"00:01:40","20,762","18,782","20,906"
"00:01:41","20,751","18,748","20,898"
"00:01:42","20,742","18,696","20,920"
