"","sample Moy. (C)","ambiant Moy. (C)","air around obj Moy. (C)"
"00:00:00","21,653","20,835","20,147"
"00:00:01","21,652","20,817","20,144"
"00:00:02","21,651","20,804","20,145"
"00:00:03","21,645","20,780","20,135"
"00:00:04","21,640","20,752","20,134"
"00:00:05","21,647","20,734","20,115"
"00:00:06","21,638","20,721","20,074"
"00:00:07","21,645","20,703","20,081"
"00:00:08","21,652","20,702","20,105"
"00:00:09","21,653","20,691","20,098"
"00:00:10","21,655","20,687","20,081"
"00:00:11","21,651","20,672","20,050"
"00:00:12","21,645","20,666","20,043"
"00:00:13","21,651","20,654","20,014"
"00:00:14","21,651","20,651","19,973"
"00:00:15","21,649","20,648","19,921"
"00:00:16","21,654","20,646","19,895"
"00:00:17","21,653","20,637","19,871"
"00:00:18","21,656","20,638","19,843"
"00:00:19","21,658","20,635","19,835"
"00:00:20","21,649","20,622","19,832"
"00:00:21","21,647","20,613","19,798"
"00:00:22","21,653","20,623","19,808"
"00:00:23","21,653","20,617","19,807"
"00:00:24","21,655","20,617","19,846"
"00:00:25","21,651","20,608","19,837"
"00:00:26","21,644","20,598","19,813"
"00:00:27","21,655","20,591","19,865"
"00:00:28","21,652","20,587","19,893"
"00:00:29","21,653","20,560","19,902"
"00:00:30","21,642","20,539","19,911"
"00:00:31","21,642","20,527","19,934"
"00:00:32","21,635","20,512","19,915"
"00:00:33","21,632","20,497","19,908"
"00:00:34","21,636","20,484","19,905"
"00:00:35","21,634","20,473","19,896"
"00:00:36","21,635","20,471","19,911"
"00:00:37","21,643","20,466","19,980"
"00:00:38","21,645","20,455","20,003"
"00:00:39","21,630","20,442","20,024"
"00:00:40","21,630","20,439","20,055"
"00:00:41","21,632","20,434","20,042"
"00:00:42","21,634","20,428","20,020"
"00:00:43","21,632","20,427","20,000"
"00:00:44","21,632","20,423","19,996"
"00:00:45","21,628","20,417","20,007"
"00:00:46","21,621","20,407","19,994"
"00:00:47","21,613","20,406","20,029"
"00:00:48","21,616","20,400","20,051"
"00:00:49","21,609","20,393","20,045"
"00:00:50","21,610","20,396","20,049"
"00:00:51","21,605","20,397","20,023"
"00:00:52","21,603","20,392","19,990"
"00:00:53","21,598","20,385","19,982"
"00:00:54","21,588","20,377","19,997"
"00:00:55","21,583","20,367","20,010"
"00:00:56","21,572","20,358","20,045"
"00:00:57","21,564","20,354","20,076"
"00:00:58","21,563","20,350","20,064"
"00:00:59","21,557","20,348","20,024"
"00:01:00","21,546","20,334","20,016"
"00:01:01","21,542","20,328","20,019"
"00:01:02","21,530","20,319","20,013"
"00:01:03","21,518","20,313","20,022"
"00:01:04","21,506","20,309","20,010"
"00:01:05","21,506","20,312","19,992"
"00:01:06","21,489","20,302","19,924"
"00:01:07","21,479","20,298","19,793"
"00:01:08","21,474","20,297","19,683"
"00:01:09","21,467","20,290","19,721"
